TestDataID,Rating
1,4.040755748748779
2,3.6560182571411133
3,4.360506057739258
4,2.5374414920806885
5,3.591402053833008
6,3.4817304611206055
7,4.063814163208008
8,3.028653144836426
9,3.1618452072143555
10,2.939448595046997
11,3.9533650875091553
12,3.721128225326538
13,3.093266248703003
14,3.625459671020508
15,3.0569872856140137
16,3.5897114276885986
17,3.809401750564575
18,4.412749290466309
19,4.096062660217285
20,3.6717488765716553
21,3.5565903186798096
22,4.776878356933594
23,4.068282127380371
24,2.9980762004852295
25,3.9661550521850586
26,3.2592711448669434
27,3.7089431285858154
28,3.4218902587890625
29,1.7720906734466553
30,3.2864341735839844
31,2.6442971229553223
32,3.1708617210388184
33,3.193895101547241
34,3.0866243839263916
35,3.953305959701538
36,3.926053285598755
37,3.2897610664367676
38,2.676724433898926
39,3.2293589115142822
40,1.6722556352615356
41,3.3006086349487305
42,3.8858439922332764
43,2.7392475605010986
44,4.467989921569824
45,3.5644032955169678
46,3.876680612564087
47,3.382903575897217
48,3.9550299644470215
49,3.71336030960083
50,3.9176015853881836
51,4.214682579040527
52,2.908829689025879
53,3.8278355598449707
54,5.0
55,4.385317802429199
56,3.2192418575286865
57,4.116687297821045
58,2.455631732940674
59,3.7852091789245605
60,3.6865334510803223
61,3.2575457096099854
62,4.059498310089111
63,4.201103210449219
64,4.166609764099121
65,4.650016784667969
66,3.9756345748901367
67,4.088861465454102
68,4.524749755859375
69,3.1984777450561523
70,4.847011089324951
71,3.3965554237365723
72,4.529630661010742
73,3.3181819915771484
74,4.318735122680664
75,3.0331273078918457
76,3.043236017227173
77,4.453869819641113
78,4.164350509643555
79,4.397583961486816
80,4.673766136169434
81,4.452704906463623
82,4.067610740661621
83,4.730536460876465
84,4.458586692810059
85,4.7276411056518555
86,4.040191650390625
87,4.3959808349609375
88,4.339531421661377
89,4.490023612976074
90,4.708525657653809
91,4.403909683227539
92,4.37278938293457
93,4.180598258972168
94,4.551332950592041
95,4.014469146728516
96,4.414250373840332
97,4.026620864868164
98,4.794410228729248
99,4.676042556762695
100,4.316475868225098
101,4.22308874130249
102,4.324220657348633
103,5.0
104,4.564255714416504
105,4.464287281036377
106,4.775730133056641
107,4.044405937194824
108,4.723514556884766
109,3.564103126525879
110,3.916952133178711
111,4.507591247558594
112,4.335515022277832
113,4.494610786437988
114,3.5847625732421875
115,4.336673736572266
116,2.1360526084899902
117,4.034766674041748
118,3.332930564880371
119,3.3011603355407715
120,2.656780481338501
121,1.9291552305221558
122,3.10023832321167
123,3.9057109355926514
124,2.679147720336914
125,2.739992618560791
126,4.4581298828125
127,3.8480818271636963
128,4.209493160247803
129,4.052087783813477
130,2.971067190170288
131,3.421386480331421
132,3.7562096118927
133,4.451087951660156
134,4.444437026977539
135,2.080778121948242
136,4.252658843994141
137,4.2238969802856445
138,3.974233865737915
139,3.8632781505584717
140,2.8542563915252686
141,2.619641065597534
142,3.0637950897216797
143,3.4926161766052246
144,3.1662826538085938
145,3.294447422027588
146,3.036687135696411
147,3.7379679679870605
148,3.913025379180908
149,3.3249850273132324
150,2.884028911590576
151,3.533478260040283
